document_char_count,document_sentence_count,document_sentence_density,document_stopword_count,document_word_count,summary_char_count,summary_sentence_count,summary_sentence_density,summary_stopword_count,summary_word_count
1278,14,0.05363984674329502,121,261,116,1,0.04,12,25
2141,37,0.08505747126436781,192,435,86,1,0.05555555555555555,8,18
6874,65,0.04421768707482993,710,1470,128,1,0.04,6,25
1882,18,0.05027932960893855,137,358,121,1,0.041666666666666664,12,24
499,5,0.04716981132075472,49,106,87,1,0.058823529411764705,6,17
1472,13,0.04779411764705882,116,272,110,1,0.05263157894736842,6,19
281,3,0.05263157894736842,24,57,115,1,0.041666666666666664,12,24
2221,15,0.032679738562091505,237,459,135,1,0.041666666666666664,11,24
1763,19,0.05322128851540616,162,357,121,1,0.038461538461538464,14,26
2176,21,0.0455531453362256,225,461,135,1,0.05263157894736842,7,19
2247,17,0.038461538461538464,203,442,185,1,0.02857142857142857,14,35
671,7,0.05,67,140,145,1,0.037037037037037035,11,27
1944,19,0.05413105413105413,140,351,140,1,0.047619047619047616,9,21
916,12,0.06936416184971098,75,173,94,1,0.058823529411764705,6,17
3188,26,0.04100946372239748,309,634,111,1,0.05263157894736842,6,19
621,7,0.06086956521739131,51,115,44,1,0.1,5,10
2095,24,0.05568445475638051,205,431,130,1,0.038461538461538464,9,26
1013,10,0.0546448087431694,70,183,75,1,0.0625,8,16
2683,23,0.044145873320537425,247,521,116,1,0.047619047619047616,7,21
976,9,0.04591836734693878,97,196,120,1,0.038461538461538464,16,26
4126,31,0.03425414364640884,460,905,173,1,0.02631578947368421,17,38
1784,21,0.05526315789473684,176,380,147,1,0.03333333333333333,14,30
3306,35,0.048209366391184574,369,726,156,1,0.030303030303030304,18,33
766,8,0.04878048780487805,81,164,96,1,0.05,8,20
2022,25,0.054945054945054944,240,455,121,1,0.041666666666666664,13,24
1068,12,0.05504587155963303,97,218,59,1,0.07142857142857142,6,14
2958,34,0.05733558178752108,244,593,112,1,0.047619047619047616,7,21
1598,14,0.04964539007092199,116,282,117,1,0.04,13,25
4193,48,0.05442176870748299,429,882,117,1,0.045454545454545456,10,22
1180,10,0.04310344827586207,115,232,87,1,0.05555555555555555,7,18
683,6,0.043478260869565216,54,138,111,1,0.041666666666666664,11,24
1844,24,0.061068702290076333,169,393,99,1,0.05,10,20
606,7,0.05982905982905983,47,117,119,1,0.043478260869565216,9,23
301,4,0.06349206349206349,19,63,130,1,0.041666666666666664,10,24
3250,32,0.04783258594917788,318,669,90,1,0.047619047619047616,10,21
1424,14,0.04929577464788732,130,284,88,1,0.05263157894736842,8,19
1208,11,0.04741379310344827,87,232,122,1,0.038461538461538464,12,26
2082,19,0.04139433551198257,231,459,78,1,0.07142857142857142,4,14
1375,12,0.04938271604938271,96,243,88,1,0.058823529411764705,6,17
753,8,0.053691275167785234,65,149,93,1,0.047619047619047616,11,21
2174,22,0.05104408352668213,205,431,115,1,0.047619047619047616,11,21
1366,12,0.04838709677419355,93,248,83,1,0.0625,7,16
1496,18,0.05732484076433121,147,314,150,1,0.037037037037037035,14,27
1335,16,0.058394160583941604,126,274,79,1,0.058823529411764705,10,17
1393,11,0.040892193308550186,130,269,121,1,0.043478260869565216,9,23
2780,31,0.05245346869712352,261,591,91,1,0.05263157894736842,7,19
2145,21,0.048723897911832945,188,431,116,1,0.05555555555555555,7,18
1015,11,0.05116279069767442,104,215,96,1,0.05555555555555555,8,18
1934,18,0.04534005037783375,185,397,143,1,0.03225806451612903,17,31
1199,16,0.0642570281124498,117,249,145,1,0.03125,15,32
2245,22,0.048672566371681415,213,452,115,1,0.038461538461538464,9,26
691,9,0.05921052631578947,76,152,114,1,0.04,13,25
763,9,0.055900621118012424,75,161,104,1,0.045454545454545456,11,22
1100,11,0.055,83,200,129,1,0.047619047619047616,8,21
649,6,0.04580152671755725,68,131,15,1,0.3333333333333333,1,3
2661,25,0.04187604690117253,303,597,47,1,0.08333333333333333,7,12
3390,67,0.10371517027863777,179,646,64,1,0.07142857142857142,4,14
155,3,0.08571428571428572,12,35,91,1,0.041666666666666664,14,24
873,11,0.06179775280898876,79,178,79,1,0.05,10,20
1064,8,0.034934497816593885,103,229,141,1,0.03225806451612903,16,31
2446,26,0.05029013539651837,222,517,105,1,0.041666666666666664,12,24
1836,21,0.05357142857142857,195,392,106,1,0.05,10,20
521,7,0.06306306306306306,52,111,114,1,0.043478260869565216,9,23
1808,20,0.05865102639296188,151,341,75,1,0.07142857142857142,4,14
6141,46,0.03627760252365931,624,1268,98,1,0.045454545454545456,9,22
501,7,0.06422018348623854,50,109,127,1,0.03571428571428571,12,28
1889,15,0.04310344827586207,160,348,76,1,0.06666666666666667,7,15
900,8,0.046242774566473986,74,173,53,1,0.08333333333333333,4,12
1762,13,0.03951367781155015,134,329,126,1,0.038461538461538464,9,26
2977,36,0.0576,281,625,94,1,0.05,9,20
1774,26,0.06649616368286446,191,391,117,1,0.047619047619047616,6,21
1916,19,0.04960835509138381,170,383,126,1,0.041666666666666664,7,24
2480,26,0.04788213627992634,270,543,128,1,0.043478260869565216,7,23
3710,44,0.05858854860186418,362,751,139,1,0.038461538461538464,12,26
4700,37,0.038223140495867766,491,968,85,1,0.058823529411764705,6,17
338,4,0.05970149253731343,35,67,117,1,0.043478260869565216,10,23
2355,31,0.06126482213438735,235,506,90,1,0.047619047619047616,9,21
1267,13,0.04529616724738676,149,287,105,1,0.05555555555555555,5,18
1241,15,0.05172413793103448,151,290,115,1,0.05263157894736842,5,19
4419,80,0.09205983889528194,311,869,100,1,0.05263157894736842,7,19
4287,82,0.09750297265160524,308,841,110,1,0.043478260869565216,8,23
3911,35,0.043532338308457715,395,804,152,1,0.02857142857142857,20,35
1540,14,0.04516129032258064,148,310,98,1,0.06666666666666667,4,15
1404,15,0.05244755244755245,130,286,162,1,0.03333333333333333,12,30
471,5,0.04950495049504951,45,101,82,1,0.06666666666666667,7,15
797,8,0.048484848484848485,72,165,83,1,0.05555555555555555,7,18
549,6,0.05217391304347826,49,115,134,1,0.043478260869565216,9,23
2386,28,0.057971014492753624,218,483,127,1,0.038461538461538464,12,26
1317,13,0.052,111,250,113,1,0.05,9,20
3179,27,0.04433497536945813,273,609,104,1,0.047619047619047616,9,21
1197,11,0.049107142857142856,103,224,63,1,0.08333333333333333,5,12
1421,17,0.059233449477351915,126,287,120,1,0.047619047619047616,7,21
1251,14,0.054474708171206226,107,257,76,1,0.06666666666666667,6,15
1113,13,0.06018518518518518,95,216,121,1,0.04,10,25
2143,21,0.050724637681159424,187,414,96,1,0.05555555555555555,8,18
1686,18,0.05278592375366569,158,341,88,1,0.05263157894736842,10,19
990,12,0.05405405405405406,111,222,117,1,0.043478260869565216,11,23
664,8,0.061068702290076333,58,131,95,1,0.058823529411764705,6,17
2378,21,0.04276985743380855,220,491,120,1,0.041666666666666664,8,24
1993,21,0.052109181141439205,198,403,161,1,0.030303030303030304,13,33
3028,34,0.05872193436960276,256,579,128,1,0.043478260869565216,11,23
1206,11,0.043137254901960784,124,255,112,1,0.043478260869565216,10,23
732,8,0.05333333333333334,72,150,91,1,0.05263157894736842,8,19
1841,13,0.037142857142857144,162,350,83,1,0.05555555555555555,8,18
2136,25,0.05592841163310962,187,447,66,1,0.058823529411764705,6,17
2523,27,0.0536779324055666,233,503,118,1,0.045454545454545456,11,22
4663,101,0.10687830687830688,336,945,97,1,0.05263157894736842,7,19
2878,28,0.05026929982046679,247,557,115,1,0.05,9,20
4000,38,0.047619047619047616,361,798,111,1,0.045454545454545456,10,22
2769,25,0.04595588235294118,248,544,76,1,0.06666666666666667,6,15
1472,15,0.051194539249146756,150,293,144,1,0.03225806451612903,16,31
2740,29,0.04873949579831933,299,595,94,1,0.1,0,10
1028,10,0.05154639175257732,87,194,92,1,0.05,10,20
341,4,0.0547945205479452,34,73,115,1,0.05555555555555555,4,18
3114,30,0.046296296296296294,322,648,118,1,0.041666666666666664,11,24
782,8,0.04938271604938271,69,162,85,1,0.05555555555555555,4,18
2343,30,0.061224489795918366,224,490,149,1,0.03571428571428571,8,28
1102,10,0.04716981132075472,85,212,124,1,0.045454545454545456,9,22
2305,24,0.049281314168377825,249,487,152,1,0.034482758620689655,12,29
1946,26,0.059770114942528735,210,435,115,1,0.047619047619047616,6,21
1951,19,0.04884318766066838,191,389,132,1,0.045454545454545456,8,22
496,5,0.05263157894736842,38,95,95,1,0.05,7,20
214,2,0.047619047619047616,17,42,67,1,0.058823529411764705,8,17
1195,12,0.047058823529411764,115,255,94,1,0.045454545454545456,11,22
1337,18,0.06428571428571428,130,280,103,1,0.045454545454545456,12,22
4176,34,0.0407185628742515,377,835,116,1,0.047619047619047616,7,21
3635,48,0.06153846153846154,392,780,163,1,0.027777777777777776,19,36
310,4,0.058823529411764705,30,68,82,1,0.07142857142857142,4,14
4138,39,0.048207663782447466,348,809,87,1,0.05555555555555555,8,18
870,10,0.054945054945054944,82,182,108,1,0.043478260869565216,11,23
3410,67,0.10841423948220065,163,618,119,1,0.043478260869565216,10,23
3446,36,0.04768211920529802,372,755,123,1,0.047619047619047616,7,21
0,0,0.0,0,0,82,1,0.05555555555555555,9,18
667,8,0.058823529411764705,59,136,107,1,0.045454545454545456,10,22
3668,39,0.050913838120104436,401,766,36,1,0.125,3,8
1201,10,0.0425531914893617,101,235,88,1,0.05555555555555555,7,18
3291,39,0.05416666666666667,328,720,118,1,0.043478260869565216,10,23
644,6,0.04195804195804196,63,143,110,1,0.041666666666666664,13,24
981,11,0.060109289617486336,87,183,116,1,0.043478260869565216,10,23
3147,30,0.04665629860031104,303,643,160,1,0.030303030303030304,17,33
1642,16,0.046242774566473986,162,346,131,1,0.041666666666666664,8,24
1300,14,0.05363984674329502,119,261,124,1,0.038461538461538464,13,26
370,5,0.0641025641025641,37,78,124,1,0.03571428571428571,7,28
2250,27,0.05660377358490566,240,477,72,1,0.06666666666666667,6,15
1724,16,0.04878048780487805,149,328,125,1,0.041666666666666664,11,24
1524,12,0.041666666666666664,121,288,126,1,0.041666666666666664,8,24
3453,37,0.05218617771509168,336,709,90,1,0.05555555555555555,7,18
299,5,0.07246376811594203,32,69,87,1,0.05555555555555555,7,18
553,7,0.05785123966942149,55,121,94,1,0.05,10,20
1502,16,0.04790419161676647,168,334,126,1,0.037037037037037035,13,27
2385,27,0.056485355648535567,225,478,103,1,0.047619047619047616,8,21
772,8,0.05333333333333334,57,150,114,1,0.043478260869565216,12,23
617,7,0.056451612903225805,52,124,88,1,0.05263157894736842,8,19
4180,59,0.060824742268041236,539,970,106,1,0.043478260869565216,13,23
1915,17,0.043256997455470736,178,393,127,1,0.04,11,25
696,8,0.04819277108433735,94,166,102,1,0.04,14,25
2089,21,0.050970873786407765,151,412,110,1,0.04,12,25
304,3,0.041666666666666664,39,72,97,1,0.05263157894736842,5,19
1771,19,0.04859335038363171,202,391,91,1,0.047619047619047616,9,21
1797,15,0.04424778761061947,151,339,118,1,0.045454545454545456,10,22
4813,46,0.047966631908237745,443,959,124,1,0.04,12,25
1322,16,0.05387205387205387,126,297,124,1,0.037037037037037035,10,27
1095,11,0.04741379310344827,101,232,135,1,0.03571428571428571,12,28
1538,12,0.04067796610169491,134,295,93,1,0.058823529411764705,6,17
1542,14,0.051094890510948905,103,274,91,1,0.05555555555555555,10,18
1602,13,0.04,146,325,123,1,0.043478260869565216,8,23
1354,12,0.045112781954887216,117,266,100,1,0.05263157894736842,6,19
952,11,0.057291666666666664,73,192,114,1,0.03333333333333333,16,30
887,11,0.06748466257668712,76,163,126,1,0.04,11,25
1642,16,0.050473186119873815,115,317,121,1,0.043478260869565216,9,23
2189,26,0.05803571428571429,195,448,118,1,0.038461538461538464,11,26
1953,20,0.055401662049861494,142,361,162,1,0.034482758620689655,12,29
1706,12,0.037037037037037035,138,324,132,1,0.038461538461538464,11,26
3125,26,0.040625,320,640,104,1,0.0625,7,16
386,4,0.05,39,80,75,1,0.05555555555555555,9,18
1183,8,0.03524229074889868,99,227,97,1,0.06666666666666667,3,15
485,6,0.061855670103092786,43,97,92,1,0.05263157894736842,8,19
1735,21,0.05585106382978723,163,376,108,1,0.043478260869565216,9,23
1791,23,0.05793450881612091,197,397,91,1,0.05,11,20
1213,15,0.05928853754940711,108,253,86,1,0.045454545454545456,11,22
4771,65,0.06190476190476191,521,1050,59,1,0.07692307692307693,5,13
1327,11,0.04044117647058824,119,272,91,1,0.0625,4,16
362,4,0.05333333333333334,30,75,115,1,0.041666666666666664,11,24
832,8,0.0446927374301676,87,179,90,1,0.05,9,20
1051,10,0.05,90,200,124,1,0.038461538461538464,12,26
3293,47,0.0673352435530086,334,698,140,1,0.03225806451612903,12,31
3668,29,0.04296296296296296,310,675,100,1,0.05555555555555555,6,18
4169,56,0.060935799782372145,452,919,104,1,0.041666666666666664,12,24
3472,34,0.04927536231884058,297,690,101,1,0.043478260869565216,11,23
2377,20,0.04395604395604396,198,455,108,1,0.041666666666666664,14,24
1527,15,0.05190311418685121,141,289,114,1,0.047619047619047616,10,21
1974,20,0.04819277108433735,185,415,99,1,0.045454545454545456,10,22
1305,14,0.04794520547945205,141,292,124,1,0.045454545454545456,9,22
3010,40,0.061823802163833076,310,647,94,1,0.043478260869565216,9,23
1021,8,0.04020100502512563,78,199,95,1,0.047619047619047616,9,21
241,5,0.09615384615384616,24,52,79,1,0.06666666666666667,4,15
538,5,0.04672897196261682,39,107,91,1,0.058823529411764705,6,17
1689,19,0.05571847507331378,162,341,94,1,0.045454545454545456,11,22
4718,47,0.051086956521739134,416,920,160,1,0.034482758620689655,13,29
4258,35,0.043209876543209874,356,810,125,1,0.04,10,25
3287,37,0.05580693815987934,296,663,124,1,0.04,12,25
984,9,0.04265402843601896,98,211,120,1,0.041666666666666664,9,24
291,4,0.06451612903225806,32,62,54,1,0.08333333333333333,5,12
4941,53,0.05091258405379443,483,1041,158,1,0.038461538461538464,7,26
573,7,0.05511811023622047,60,127,99,1,0.05,7,20
707,10,0.06802721088435375,69,147,76,1,0.06666666666666667,6,15
2120,25,0.0641025641025641,175,390,124,1,0.05263157894736842,8,19
2113,20,0.044444444444444446,213,450,110,1,0.04,11,25
809,9,0.05263157894736842,77,171,83,1,0.05263157894736842,7,19
4041,48,0.05417607223476298,480,886,86,1,0.05263157894736842,8,19
288,3,0.05555555555555555,17,54,88,1,0.06666666666666667,4,15
306,4,0.057971014492753624,34,69,61,1,0.07692307692307693,5,13
6713,60,0.04743083003952569,592,1265,138,1,0.03571428571428571,12,28
941,12,0.05853658536585366,97,205,112,1,0.047619047619047616,7,21
200,2,0.05714285714285714,10,35,109,1,0.041666666666666664,11,24
726,9,0.05660377358490566,79,159,108,1,0.045454545454545456,9,22
1262,12,0.045112781954887216,120,266,126,1,0.04,10,25
837,10,0.06134969325153374,73,163,118,1,0.041666666666666664,12,24
399,4,0.0547945205479452,33,73,94,1,0.0625,3,16
1832,16,0.045714285714285714,161,350,108,1,0.05,7,20
2932,29,0.04503105590062112,347,644,55,1,0.1,6,10
1706,20,0.059880239520958084,159,334,104,1,0.05263157894736842,8,19
621,7,0.05303030303030303,61,132,151,1,0.034482758620689655,9,29
1347,12,0.045627376425855515,122,263,70,1,0.07142857142857142,7,14
3549,66,0.0912863070539419,254,723,122,1,0.04,12,25
1044,10,0.04504504504504504,99,222,111,1,0.05263157894736842,5,19
2141,14,0.033816425120772944,176,414,80,1,0.08333333333333333,4,12
1119,14,0.059322033898305086,110,236,83,1,0.05555555555555555,8,18
2554,26,0.04421768707482993,312,588,120,1,0.045454545454545456,8,22
2124,15,0.03355704697986577,28,447,155,1,0.030303030303030304,2,33
1436,13,0.04482758620689655,129,290,90,1,0.05,7,20
2014,22,0.05314009661835749,184,414,121,1,0.05555555555555555,5,18
651,7,0.05555555555555555,53,126,94,1,0.05263157894736842,7,19
885,8,0.04371584699453552,79,183,90,1,0.05263157894736842,8,19
4011,60,0.0702576112412178,391,854,98,1,0.05263157894736842,9,19
1129,12,0.05240174672489083,102,229,109,1,0.05263157894736842,5,19
3581,30,0.040160642570281124,364,747,136,1,0.03125,17,32
610,8,0.06557377049180328,58,122,131,1,0.037037037037037035,14,27
969,12,0.055299539170506916,108,217,119,1,0.038461538461538464,11,26
1062,9,0.04245283018867924,101,212,85,1,0.0625,7,16
472,5,0.050505050505050504,39,99,94,1,0.05263157894736842,7,19
1474,14,0.043478260869565216,165,322,121,1,0.043478260869565216,9,23
1547,14,0.04964539007092199,130,282,151,1,0.034482758620689655,12,29
2226,19,0.042222222222222223,194,450,118,1,0.038461538461538464,12,26
1324,13,0.048327137546468404,126,269,92,1,0.05,9,20
4315,90,0.10112359550561797,306,890,148,1,0.037037037037037035,7,27
2164,19,0.04337899543378995,217,438,119,1,0.041666666666666664,10,24
1138,14,0.06140350877192982,98,228,137,1,0.034482758620689655,11,29
946,8,0.043243243243243246,77,185,86,1,0.058823529411764705,8,17
561,6,0.05309734513274336,48,113,106,1,0.05,8,20
538,5,0.04807692307692308,45,104,86,1,0.05263157894736842,10,19
5730,98,0.08383233532934131,455,1169,141,1,0.037037037037037035,11,27
322,4,0.058823529411764705,39,68,133,1,0.04,9,25
1526,16,0.04819277108433735,154,332,95,1,0.047619047619047616,8,21
2686,26,0.04896421845574388,266,531,76,1,0.07142857142857142,9,14
1507,13,0.047619047619047616,119,273,126,1,0.04,11,25
842,10,0.05747126436781609,83,174,116,1,0.045454545454545456,10,22
609,7,0.05384615384615385,56,130,73,1,0.058823529411764705,10,17
361,5,0.06578947368421052,37,76,118,1,0.045454545454545456,9,22
898,7,0.03932584269662921,72,178,75,1,0.0625,8,16
6014,49,0.0395799676898223,610,1238,79,1,0.06666666666666667,5,15
367,4,0.057971014492753624,26,69,123,1,0.038461538461538464,11,26
2786,27,0.04864864864864865,279,555,122,1,0.047619047619047616,9,21
1241,23,0.08185053380782918,140,281,117,1,0.043478260869565216,9,23
1478,16,0.0547945205479452,113,292,109,1,0.047619047619047616,7,21
3474,71,0.10692771084337349,207,664,89,1,0.05555555555555555,7,18
662,7,0.05303030303030303,67,132,109,1,0.045454545454545456,11,22
4730,43,0.046137339055793994,373,932,53,1,0.1,4,10
3896,53,0.0631704410011919,423,839,91,1,0.05,9,20
1178,12,0.05333333333333334,108,225,109,1,0.047619047619047616,7,21
1333,17,0.06204379562043796,129,274,104,1,0.045454545454545456,8,22
479,6,0.0625,43,96,104,1,0.041666666666666664,11,24
1248,11,0.04044117647058824,125,272,96,1,0.041666666666666664,14,24
1586,16,0.04984423676012461,147,321,85,1,0.058823529411764705,8,17
2696,25,0.047080979284369114,182,531,127,1,0.041666666666666664,9,24
626,7,0.05555555555555555,55,126,121,1,0.03571428571428571,15,28
2253,19,0.04491725768321513,188,423,77,1,0.07142857142857142,4,14
3775,44,0.05759162303664921,354,764,123,1,0.05,7,20
2047,19,0.04439252336448598,199,428,92,1,0.05,10,20
1189,12,0.05063291139240506,108,237,114,1,0.04,12,25
2246,26,0.05138339920948617,266,506,89,1,0.045454545454545456,11,22
799,11,0.06432748538011696,70,171,114,1,0.043478260869565216,11,23
2352,21,0.042682926829268296,214,492,82,1,0.047619047619047616,10,21
2043,23,0.04904051172707889,251,469,95,1,0.045454545454545456,10,22
1967,22,0.04899777282850779,239,449,117,1,0.043478260869565216,8,23
555,5,0.044642857142857144,46,112,88,1,0.06666666666666667,3,15
753,7,0.04929577464788732,59,142,77,1,0.0625,6,16
3069,30,0.050933786078098474,241,589,139,1,0.043478260869565216,10,23
659,8,0.05673758865248227,74,141,58,1,0.08333333333333333,5,12
951,11,0.051643192488262914,104,213,115,1,0.05,6,20
1825,14,0.03617571059431524,199,387,98,1,0.05,8,20
2185,35,0.068359375,274,512,139,1,0.041666666666666664,8,24
3854,42,0.055776892430278883,351,753,77,1,0.07142857142857142,7,14
1544,18,0.05405405405405406,154,333,107,1,0.043478260869565216,13,23
1830,15,0.04087193460490463,182,367,108,1,0.05,9,20
840,11,0.06748466257668712,77,163,150,1,0.03571428571428571,12,28
3369,34,0.046008119079837616,342,739,121,1,0.041666666666666664,6,24
817,6,0.03614457831325301,70,166,105,1,0.043478260869565216,10,23
