document_char_count,document_sentence_count,document_sentence_density,document_stopword_count,document_word_count,summary_char_count,summary_sentence_count,summary_sentence_density,summary_stopword_count,summary_word_count
59655,187,0.012552020405423546,8348,14898,77,1,0.058823529411764705,10,17
18673,73,0.016549535252777147,2494,4411,125,2,0.08333333333333333,7,24
15157,43,0.011904761904761904,1940,3612,84,1,0.05263157894736842,10,19
23783,86,0.015286171347316033,3068,5626,79,1,0.05,14,20
5332,119,0.09714285714285714,452,1225,24,1,0.25,0,4
40824,106,0.010696266397578204,5235,9910,178,2,0.05405405405405406,15,37
35143,95,0.012597798700437608,3806,7541,273,3,0.05454545454545454,24,55
10285,54,0.022462562396006656,1251,2404,445,5,0.05813953488372093,20,86
46031,143,0.013014197306152166,6399,10988,214,2,0.05,17,40
567,2,0.015873015873015872,70,126,350,4,0.056338028169014086,43,71
21924,83,0.015226563933223261,3106,5451,1265,10,0.03968253968253968,119,252
28186,97,0.014404514404514405,3915,6734,194,2,0.05263157894736842,18,38
10547,38,0.015415821501014199,1403,2465,582,6,0.047244094488188976,57,127
60414,155,0.010560021801335332,7719,14678,984,4,0.03571428571428571,37,112
23435,98,0.017632241813602016,3225,5558,2993,15,0.030612244897959183,231,490
47452,123,0.010707756594411073,6291,11487,970,6,0.030927835051546393,81,194
6027,28,0.019704433497536946,812,1421,71,1,0.05555555555555555,9,18
36604,115,0.012725461989598319,4855,9037,112,1,0.043478260869565216,11,23
2486,9,0.014240506329113924,391,632,66,1,0.07692307692307693,5,13
8634,27,0.013138686131386862,1196,2055,185,3,0.0625,21,48
62066,209,0.01351875808538163,8437,15460,66,1,0.09090909090909091,5,11
1277,4,0.015625,123,256,171,3,0.075,18,40
52894,146,0.011416953393806694,7108,12788,591,3,0.027777777777777776,47,108
33355,92,0.011892450879007239,4085,7736,134,2,0.07142857142857142,15,28
9000,26,0.013118062563067608,1025,1982,86,1,0.05,7,20
33133,228,0.02868646200301963,3962,7948,180,3,0.07692307692307693,18,39
14411,135,0.037138927097661624,1805,3635,42,1,0.1,4,10
42329,147,0.014121037463976945,5815,10410,66,1,0.0625,7,16
2852,10,0.014903129657228018,382,671,276,3,0.04918032786885246,31,61
3769,33,0.03815028901734104,475,865,864,3,0.02586206896551724,35,116
43032,95,0.009629028988445166,5326,9866,83,1,0.05555555555555555,5,18
31292,69,0.009240658899156288,4290,7467,201,1,0.02564102564102564,15,39
41313,136,0.013635452175656707,5523,9974,510,7,0.07526881720430108,38,93
27935,89,0.015200683176771989,2972,5855,233,3,0.06,25,50
29889,95,0.013003011223651793,4064,7306,47,1,0.09090909090909091,5,11
26862,64,0.010199203187250996,3659,6275,1067,2,0.0136986301369863,46,146
42322,133,0.012940260751118895,5935,10278,722,4,0.025974025974025976,66,154
70193,174,0.010419785615905144,9630,16699,871,5,0.028901734104046242,70,173
50729,117,0.009074691693166834,6875,12893,367,4,0.057971014492753624,27,69
64163,173,0.011036682615629984,9325,15675,2524,11,0.02763819095477387,166,398
9790,26,0.012470023980815348,1057,2085,390,4,0.05194805194805195,40,77
364,2,0.023529411764705882,40,85,268,4,0.06557377049180328,27,61
2570,10,0.017953321364452424,297,557,122,2,0.07407407407407407,15,27
2458,9,0.019313304721030045,129,466,91,2,0.09523809523809523,11,21
37104,124,0.013767070056622626,4758,9007,610,3,0.04285714285714286,17,70
3490,26,0.032663316582914576,418,796,107,1,0.0625,6,16
32683,134,0.01688720856962823,4676,7935,517,4,0.05555555555555555,28,72
27324,69,0.01037126108522471,3811,6653,118,1,0.045454545454545456,8,22
4242,66,0.06376811594202898,509,1035,38,1,0.1111111111111111,4,9
34328,86,0.010422979032844504,4745,8251,703,7,0.04964539007092199,69,141
39413,102,0.010774268511672125,5345,9467,1056,12,0.06060606060606061,84,198
8134,21,0.010943199583116207,1108,1919,472,5,0.050505050505050504,48,99
68104,177,0.011030099083940923,9240,16047,425,2,0.03636363636363636,21,55
22045,59,0.010855565777368905,2966,5435,242,3,0.061224489795918366,27,49
32306,143,0.018651362984218076,4454,7667,551,3,0.033707865168539325,15,89
3253,12,0.018018018018018018,344,666,200,3,0.07142857142857142,19,42
39575,118,0.012799652890769064,4722,9219,182,2,0.044444444444444446,26,45
28177,128,0.02012895109293914,3352,6359,286,4,0.06666666666666667,27,60
15908,46,0.012520413718018509,2252,3674,1063,1,0.010638297872340425,25,94
11851,30,0.01006036217303823,1715,2982,119,2,0.07407407407407407,13,27
10066,33,0.015068493150684932,1134,2190,204,1,0.02857142857142857,5,35
39607,91,0.010050806273470289,5224,9054,584,5,0.043859649122807015,61,114
8439,23,0.011078998073217727,1097,2076,255,2,0.045454545454545456,13,44
4024,11,0.012761020881670533,446,862,184,3,0.07894736842105263,17,38
12466,164,0.05850874063503389,1596,2803,208,4,0.0851063829787234,23,47
37207,155,0.017553793884484713,5183,8830,532,4,0.05,35,80
40317,122,0.011680229775011968,6085,10445,320,3,0.04918032786885246,23,61
13402,60,0.01931123270035404,1660,3107,771,9,0.06818181818181818,56,132
14789,34,0.009860788863109048,1809,3448,191,1,0.023255813953488372,21,43
26612,91,0.013787878787878788,3772,6600,209,1,0.022727272727272728,20,44
15779,44,0.011752136752136752,1925,3744,112,1,0.038461538461538464,10,26
25917,55,0.008421374980860511,3423,6531,83,1,0.0625,6,16
26585,80,0.012399256044637322,3809,6452,87,1,0.05,7,20
35903,233,0.026778531203309964,4493,8701,81,1,0.06666666666666667,6,15
484,1,0.009174311926605505,55,109,223,3,0.061224489795918366,20,49
6549,19,0.012794612794612794,782,1485,68,1,0.07692307692307693,5,13
39925,106,0.010798696006519967,5583,9816,1580,12,0.042105263157894736,95,285
43574,113,0.010894716544543,5497,10372,354,2,0.028985507246376812,24,69
16734,48,0.011352885525070956,2318,4228,352,4,0.05714285714285714,29,70
3640,13,0.014942528735632184,481,870,186,2,0.05128205128205128,17,39
15918,45,0.012178619756427604,2225,3695,584,4,0.034482758620689655,68,116
25270,94,0.01781990521327014,2750,5275,338,4,0.05970149253731343,33,67
21558,184,0.03543231272867321,2819,5193,167,1,0.027777777777777776,19,36
46485,142,0.012509911021055413,6392,11351,121,1,0.05263157894736842,7,19
9018,119,0.059470264867566215,1009,2001,170,2,0.06060606060606061,13,33
2937,8,0.012121212121212121,328,660,368,4,0.05333333333333334,29,75
23446,84,0.015498154981549815,3209,5420,508,4,0.043010752688172046,45,93
24305,75,0.012643290627107215,3498,5932,234,3,0.06,28,50
1437,7,0.02005730659025788,211,349,199,3,0.06976744186046512,25,43
28215,119,0.0180604037031416,3813,6589,238,1,0.02127659574468085,19,47
43055,130,0.013052208835341365,5281,9960,585,3,0.034482758620689655,35,87
17792,53,0.012111517367458866,2376,4376,167,2,0.04878048780487805,21,41
12423,70,0.02364864864864865,1632,2960,591,2,0.021739130434782608,25,92
159,10,0.25,21,40,478,4,0.05333333333333334,22,75
20960,145,0.027472527472527472,3048,5278,92,2,0.09090909090909091,13,22
28151,66,0.009737385659486574,3748,6778,215,2,0.05,13,40
7419,18,0.010422698320787493,945,1727,157,3,0.09090909090909091,13,33
31783,92,0.012030861775859814,3803,7647,79,2,0.125,5,16
74660,187,0.010451014363158777,10415,17893,229,2,0.044444444444444446,17,45
27214,84,0.01301720130172013,3676,6453,201,1,0.023255813953488372,20,43
51162,174,0.015051903114186851,6712,11560,1422,9,0.029900332225913623,137,301
25535,69,0.011245110821382008,3281,6136,92,1,0.045454545454545456,13,22
3424,16,0.01932367149758454,461,828,134,1,0.04,13,25
31083,99,0.01289734236581553,4151,7676,480,5,0.07142857142857142,29,70
40159,113,0.011717129821650768,5605,9644,343,3,0.057692307692307696,20,52
25314,92,0.015537915892585711,3309,5921,120,1,0.034482758620689655,13,29
19115,59,0.012984154929577465,2638,4544,219,2,0.04878048780487805,20,41
39484,98,0.010320134793597304,5511,9496,162,3,0.09090909090909091,16,33
24676,72,0.0121765601217656,3228,5913,279,3,0.05263157894736842,22,57
4896,24,0.02023608768971332,614,1186,136,1,0.030303030303030304,17,33
14116,59,0.01783016016923542,1858,3309,51,1,0.125,2,8
6393,19,0.012265978050355068,844,1549,482,4,0.056338028169014086,28,71
54042,163,0.012530750307503075,6863,13008,48,1,0.1111111111111111,5,9
35061,113,0.014028553693358163,4470,8055,454,3,0.05454545454545454,17,55
31522,105,0.0148326034750671,3708,7079,515,6,0.06060606060606061,40,99
32955,136,0.017036201929099336,4207,7983,188,3,0.075,16,40
13398,36,0.011646716273050793,1719,3091,735,3,0.022222222222222223,56,135
9212,24,0.01437125748502994,682,1670,85,1,0.0625,7,16
35739,127,0.01580978463836674,4515,8033,157,2,0.0625,14,32
20558,67,0.013656746840603343,2770,4906,297,2,0.03278688524590164,33,61
4611,21,0.01883408071748879,616,1115,397,8,0.0975609756097561,22,82
37593,154,0.017996961551945776,4842,8557,402,4,0.04938271604938271,36,81
50482,139,0.011462972126010227,6744,12126,242,2,0.038461538461538464,26,52
21241,58,0.011448874851954205,2780,5066,1706,16,0.04507042253521127,169,355
4897,25,0.0211864406779661,607,1180,305,3,0.04411764705882353,28,68
45001,115,0.01055045871559633,5844,10900,230,2,0.041666666666666664,18,48
44642,145,0.013643206624012043,5904,10628,100,1,0.038461538461538464,10,26
3998,20,0.01953125,612,1024,139,3,0.08333333333333333,20,36
5562,14,0.011608623548922056,596,1206,799,6,0.041379310344827586,59,145
37681,115,0.012358946802794197,5283,9305,119,1,0.03333333333333333,15,30
17634,61,0.013832199546485261,2558,4410,170,2,0.05263157894736842,19,38
3215,21,0.030612244897959183,345,686,107,1,0.045454545454545456,10,22
39500,123,0.012867454754681451,5392,9559,121,1,0.04,8,25
14824,48,0.013706453455168474,2031,3502,364,5,0.0641025641025641,37,78
19709,58,0.01323596531264263,2448,4382,300,3,0.05263157894736842,33,57
29511,81,0.011209521173539995,3954,7226,862,5,0.03289473684210526,64,152
26816,167,0.02539537712895377,3930,6576,91,2,0.09523809523809523,11,21
70025,193,0.011238572177254994,9460,17173,648,5,0.050505050505050504,33,99
41307,108,0.010964467005076143,5437,9850,688,4,0.029850746268656716,49,134
38338,112,0.012167300380228136,4572,9205,236,3,0.06666666666666667,16,45
23010,81,0.01456048894481395,3105,5563,349,3,0.05555555555555555,20,54
35855,110,0.012549914432401598,5043,8765,495,3,0.03225806451612903,54,93
19719,78,0.017364203027604632,2634,4492,1396,18,0.0627177700348432,144,287
29993,121,0.016892363534831773,4142,7163,1079,6,0.036585365853658534,64,164
40595,179,0.017638943634213637,6195,10148,188,2,0.07692307692307693,10,26
16110,47,0.012294009939837824,2336,3823,257,3,0.04838709677419355,34,62
34309,98,0.011538914400094195,4858,8493,171,2,0.05714285714285714,18,35
51363,185,0.015158964274008521,7107,12204,488,3,0.03488372093023256,35,86
30669,74,0.010348203048524681,4048,7151,645,3,0.0375,31,80
92,4,0.21052631578947367,11,19,478,4,0.05333333333333334,22,75
11069,41,0.015401953418482344,1519,2662,2289,10,0.02881844380403458,155,347
33248,127,0.016027258960121152,4353,7924,838,5,0.02824858757062147,65,177
47780,131,0.011727842435094001,6180,11170,2374,10,0.03289473684210526,97,304
23442,88,0.01609952433223564,3277,5466,188,2,0.046511627906976744,24,43
30519,83,0.012030729091172634,3648,6899,577,7,0.06481481481481481,41,108
21851,64,0.012422360248447204,2819,5152,156,2,0.06060606060606061,14,33
62426,149,0.010055338102308005,7741,14818,474,4,0.047619047619047616,36,84
1206,5,0.01694915254237288,188,295,170,1,0.02631578947368421,18,38
11474,25,0.009170946441672781,1507,2726,58,1,0.0625,11,16
53763,341,0.02561021404431093,7706,13315,349,5,0.0641025641025641,30,78
28990,90,0.012529583739384658,4429,7183,402,4,0.0449438202247191,48,89
28208,163,0.023571945046999276,4046,6915,87,1,0.07142857142857142,5,14
11547,43,0.015124868097080548,1534,2843,90,1,0.05,10,20
10211,44,0.02106270943034945,998,2089,574,4,0.0392156862745098,38,102
27874,141,0.02211071036537557,3414,6377,396,3,0.043478260869565216,32,69
15927,179,0.046253229974160204,2204,3870,1213,12,0.048582995951417005,130,247
47876,123,0.010781907433380084,6415,11408,383,4,0.05,32,80
1368,14,0.043478260869565216,147,322,37,1,0.14285714285714285,1,7
23853,70,0.013069454817027632,2842,5356,891,4,0.025974025974025976,58,154
6278,77,0.05354659248956885,657,1438,128,2,0.07407407407407407,10,27
27788,71,0.010327272727272727,3735,6875,379,3,0.0375,38,80
24705,136,0.023743016759776536,2947,5728,35,1,0.125,1,8
5375,19,0.01645021645021645,594,1155,670,4,0.042105263157894736,38,95
29993,72,0.009787928221859706,4079,7356,930,5,0.029239766081871343,80,171
8728,31,0.01672962763086886,1049,1853,241,2,0.046511627906976744,22,43
1149,4,0.015037593984962405,127,266,97,1,0.043478260869565216,10,23
13414,46,0.013943619278569264,1880,3299,127,2,0.06896551724137931,13,29
3627,14,0.01611047180667434,534,869,79,1,0.05,12,20
27819,70,0.010447761194029851,3524,6700,1173,8,0.04145077720207254,98,193
1882,11,0.024830699774266364,267,443,121,1,0.07142857142857142,3,14
46979,130,0.011409513779182026,6279,11394,842,4,0.032520325203252036,27,123
27247,73,0.011309062742060418,3581,6455,1888,12,0.03550295857988166,135,338
44761,151,0.014602069432356639,5873,10341,304,3,0.05172413793103448,19,58
18762,53,0.012072892938496583,2327,4390,776,6,0.0375,73,160
3769,84,0.09567198177676538,536,878,246,3,0.05263157894736842,33,57
41482,212,0.021134483102382615,5207,10031,158,1,0.030303030303030304,13,33
60922,159,0.011182220971938954,8400,14219,59,1,0.07692307692307693,6,13
4242,20,0.01892147587511826,701,1057,74,1,0.0625,7,16
9673,70,0.03239241092086997,1280,2161,100,1,0.05263157894736842,5,19
7926,22,0.011207335710646969,1177,1963,106,1,0.041666666666666664,12,24
11973,34,0.01250459727841118,1469,2719,216,1,0.024390243902439025,17,41
23512,60,0.011314350367716388,3012,5303,186,1,0.023809523809523808,19,42
21839,56,0.011204481792717087,2677,4998,569,8,0.05925925925925926,69,135
7087,21,0.012492563950029744,992,1681,566,6,0.047619047619047616,60,126
32876,117,0.014986550531574229,3962,7807,146,2,0.058823529411764705,17,34
31835,87,0.011295767333160218,4227,7702,71,1,0.058823529411764705,10,17
34491,177,0.020029421749462487,4731,8837,120,1,0.034482758620689655,17,29
20371,67,0.014135021097046414,2605,4740,689,5,0.04672897196261682,50,107
121,2,0.07142857142857142,14,28,64,1,0.0625,7,16
2492,23,0.04151624548736462,294,554,113,1,0.038461538461538464,11,26
35155,142,0.016862605391283696,4715,8421,191,2,0.05128205128205128,16,39
18495,75,0.017057084375710713,2307,4397,273,3,0.05357142857142857,28,56
2183,6,0.012738853503184714,237,471,790,8,0.049689440993788817,83,161
39218,98,0.010568316618138682,5145,9273,254,3,0.057692307692307696,22,52
23896,64,0.011876043792911486,3066,5389,380,4,0.05333333333333334,36,75
38536,102,0.010899764907031416,4998,9358,79,1,0.0625,3,16
48532,135,0.011278195488721804,6788,11970,163,2,0.058823529411764705,13,34
58513,147,0.010632911392405063,7472,13825,1093,3,0.023255813953488372,39,129
3186,9,0.013782542113323124,337,653,210,3,0.07142857142857142,18,42
46112,132,0.012152458110845149,5694,10862,227,2,0.04,24,50
13948,32,0.01124780316344464,1458,2845,136,1,0.04,12,25
23984,73,0.012393887945670628,3184,5890,110,2,0.07142857142857142,16,28
16054,40,0.010341261633919338,2230,3868,1034,8,0.04419889502762431,88,181
13135,35,0.01096147823363608,1766,3193,171,1,0.02702702702702703,17,37
17336,102,0.024073637007316497,2482,4237,110,1,0.03571428571428571,18,28
48864,167,0.014352011000343761,6312,11636,228,2,0.04,22,50
28038,130,0.018605982539001,4069,6987,172,2,0.05263157894736842,19,38
9069,25,0.011195700850873265,1284,2233,397,4,0.04878048780487805,46,82
39421,149,0.015942649261716242,5307,9346,253,4,0.07407407407407407,25,54
6716,20,0.013012361743656473,845,1537,964,7,0.03954802259887006,64,177
28941,88,0.014318255776114546,2858,6146,191,2,0.05263157894736842,16,38
27652,63,0.009303012404016538,3902,6772,256,3,0.06521739130434782,20,46
14432,75,0.022665457842248413,1865,3309,873,5,0.03759398496240601,58,133
22369,67,0.011856308617943727,3115,5651,327,5,0.06756756756756757,32,74
4447,20,0.020429009193054137,536,979,636,5,0.0390625,54,128
16894,76,0.018910176660860912,2249,4019,654,9,0.0743801652892562,53,121
17406,64,0.0148975791433892,2649,4296,81,1,0.058823529411764705,7,17
6756,60,0.040160642570281124,812,1494,43,1,0.1,5,10
39984,105,0.010993613234216312,5517,9551,739,4,0.0273972602739726,64,146
7285,19,0.010907003444316877,954,1742,169,1,0.030303030303030304,12,33
56264,164,0.012106895024361436,7556,13546,1467,9,0.033582089552238806,87,268
49018,169,0.014248377033976899,6744,11861,1055,13,0.05627705627705628,116,231
44458,121,0.011185061933814014,5644,10818,104,1,0.047619047619047616,9,21
13843,54,0.01625526791089705,1762,3322,64,1,0.0625,9,16
8835,22,0.0107421875,1205,2048,260,2,0.03278688524590164,38,61
12770,63,0.021204981487714575,1730,2971,445,4,0.0425531914893617,46,94
20982,62,0.012209531311539977,2727,5078,330,3,0.046153846153846156,27,65
28243,66,0.010156971375807941,3744,6498,611,8,0.07272727272727272,52,110
11020,38,0.017233560090702947,1002,2205,595,5,0.0423728813559322,54,118
18705,42,0.009180327868852459,2652,4575,776,5,0.04,59,125
30904,97,0.012938508736828065,4356,7497,554,3,0.02586206896551724,55,116
4326,24,0.0216998191681736,620,1106,117,2,0.07407407407407407,11,27
944,3,0.01507537688442211,94,199,855,2,0.029411764705882353,16,68
8431,52,0.026039058587881823,939,1997,83,1,0.14285714285714285,1,7
35850,136,0.01595120806943467,4459,8526,178,1,0.023809523809523808,23,42
13053,29,0.00981719702098849,1613,2954,1349,11,0.043478260869565216,109,253
3616,10,0.01277139208173691,398,783,136,1,0.03225806451612903,14,31
1313,4,0.013605442176870748,167,294,172,2,0.05128205128205128,22,39
4729,14,0.014358974358974359,474,975,154,2,0.07142857142857142,8,28
15405,45,0.012142471667566108,2122,3706,282,3,0.046875,30,64
1418,4,0.012012012012012012,168,333,300,6,0.0967741935483871,25,62
29787,88,0.012321478577429292,4152,7142,141,1,0.02702702702702703,20,37
7974,24,0.012658227848101266,1051,1896,941,15,0.07075471698113207,113,212
34169,100,0.01199616122840691,4381,8336,244,3,0.06,28,50
5842,17,0.012639405204460967,756,1345,324,3,0.04054054054054054,30,74
8724,28,0.013902681231380337,1179,2014,400,3,0.03614457831325301,45,83
44542,129,0.01237291386917322,6108,10426,172,3,0.075,22,40
31839,152,0.019676375404530745,4053,7725,321,4,0.07142857142857142,21,56
26397,72,0.011828486939379004,3412,6087,537,7,0.06542056074766354,55,107
15815,45,0.012064343163538873,1956,3730,259,3,0.05357142857142857,31,56
15145,97,0.026216216216216216,2048,3700,216,3,0.06382978723404255,21,47
