document_char_count,document_sentence_count,document_sentence_density,document_stopword_count,document_word_count,summary_char_count,summary_sentence_count,summary_sentence_density,summary_stopword_count,summary_word_count
3322,19,0.026988636363636364,377,704,44,1,0.14285714285714285,1,7
1051,3,0.014218009478672985,101,211,47,1,0.14285714285714285,2,7
2269,3,0.006423982869379015,242,467,64,1,0.1,3,10
3025,10,0.014858841010401188,348,673,38,1,0.1111111111111111,4,9
4439,15,0.015706806282722512,503,955,78,1,0.0625,6,16
1542,2,0.006557377049180328,133,305,35,1,0.14285714285714285,1,7
7997,23,0.013248847926267281,921,1736,51,1,0.09090909090909091,6,11
1307,2,0.007722007722007722,117,259,31,1,0.16666666666666666,1,6
4921,25,0.022851919561243144,567,1094,43,1,0.125,3,8
1562,5,0.014084507042253521,192,355,46,1,0.125,3,8
5256,29,0.024850042844901457,652,1167,45,1,0.16666666666666666,1,6
1660,5,0.014367816091954023,170,348,38,2,0.2857142857142857,1,7
10354,35,0.016188714153561518,1019,2162,57,1,0.125,2,8
4771,12,0.011627906976744186,551,1032,29,1,0.16666666666666666,2,6
2389,18,0.03550295857988166,253,507,39,1,0.14285714285714285,2,7
2906,7,0.011437908496732025,310,612,48,1,0.125,1,8
3000,17,0.024495677233429394,380,694,48,1,0.1,4,10
3310,13,0.01740294511378849,397,747,37,1,0.14285714285714285,3,7
3954,15,0.017361111111111112,474,864,45,1,0.16666666666666666,1,6
3500,11,0.01394169835234474,453,789,42,1,0.14285714285714285,1,7
3825,12,0.013452914798206279,487,892,40,1,0.14285714285714285,1,7
12319,23,0.008751902587519025,1388,2628,59,2,0.2857142857142857,1,7
5979,12,0.008928571428571428,732,1344,30,1,0.14285714285714285,1,7
8567,23,0.012534059945504087,914,1835,56,1,0.08333333333333333,6,12
1571,2,0.006329113924050633,145,316,34,1,0.2,0,5
13351,82,0.029613578909353556,1345,2769,33,1,0.14285714285714285,3,7
3291,7,0.010309278350515464,326,679,57,1,0.09090909090909091,2,11
1828,5,0.012755102040816327,206,392,24,2,0.3333333333333333,2,6
2479,9,0.016666666666666666,309,540,27,1,0.2,1,5
3161,20,0.029069767441860465,378,688,37,1,0.16666666666666666,2,6
2724,20,0.0353356890459364,269,566,64,1,0.1,1,10
2998,7,0.010752688172043012,348,651,39,1,0.16666666666666666,2,6
2689,12,0.02058319039451115,324,583,57,1,0.1,3,10
1654,8,0.022922636103151862,152,349,28,1,0.16666666666666666,1,6
3431,16,0.02130492676431425,380,751,39,1,0.16666666666666666,1,6
2853,29,0.04730831973898858,288,613,50,1,0.09090909090909091,5,11
3109,17,0.024495677233429394,367,694,38,1,0.16666666666666666,1,6
3442,11,0.015089163237311385,371,729,38,1,0.16666666666666666,1,6
2383,5,0.009784735812133072,251,511,45,1,0.14285714285714285,1,7
3728,24,0.02973977695167286,390,807,52,1,0.1,3,10
36453,170,0.02258836035078395,3845,7526,40,1,0.14285714285714285,2,7
1846,8,0.01909307875894988,204,419,35,1,0.125,3,8
325,1,0.014285714285714285,32,70,35,1,0.16666666666666666,0,6
7219,26,0.016774193548387096,791,1550,63,1,0.1111111111111111,2,9
2970,11,0.016819571865443424,343,654,36,1,0.14285714285714285,0,7
2946,10,0.016863406408094434,274,593,25,1,0.2,0,5
2579,7,0.01282051282051282,263,546,41,1,0.1,3,10
2499,5,0.009727626459143969,264,514,72,1,0.09090909090909091,3,11
2039,7,0.01627906976744186,207,430,22,2,0.4,1,5
1534,11,0.03313253012048193,147,332,40,1,0.14285714285714285,1,7
698,3,0.018404907975460124,86,163,35,1,0.14285714285714285,1,7
2371,3,0.00546448087431694,306,549,30,1,0.14285714285714285,2,7
3598,37,0.04404761904761905,416,840,43,1,0.1111111111111111,2,9
2943,47,0.07186544342507645,296,654,32,1,0.2,1,5
6280,42,0.02774108322324967,857,1514,30,1,0.125,4,8
5514,22,0.0180623973727422,635,1218,34,1,0.2,0,5
2521,5,0.009124087591240875,292,548,41,1,0.14285714285714285,1,7
6000,5,0.00397456279809221,620,1258,56,1,0.09090909090909091,4,11
29313,502,0.07202295552367288,3612,6970,48,1,0.125,2,8
4046,17,0.019406392694063926,495,876,32,1,0.2,1,5
10751,41,0.01735817104149026,1190,2362,75,1,0.06666666666666667,4,15
4890,28,0.026565464895635674,547,1054,75,2,0.15384615384615385,5,13
11729,40,0.015349194167306216,1363,2606,83,1,0.07692307692307693,4,13
1628,8,0.02416918429003021,167,331,42,1,0.1111111111111111,2,9
2956,5,0.0075075075075075074,358,666,26,1,0.2,2,5
1077,18,0.0759493670886076,99,237,18,1,0.2,3,5
3272,13,0.01703800786369594,430,763,48,1,0.125,3,8
3344,20,0.027816411682892908,348,719,28,1,0.16666666666666666,0,6
1938,21,0.04838709677419355,228,434,35,1,0.2,1,5
14101,36,0.011665586519766688,1726,3086,41,1,0.16666666666666666,1,6
5878,27,0.020673813169984685,702,1306,44,1,0.16666666666666666,1,6
5926,32,0.02564102564102564,622,1248,38,1,0.16666666666666666,1,6
2103,7,0.014767932489451477,220,474,52,1,0.1111111111111111,2,9
2152,3,0.006928406466512702,225,433,22,1,0.2,1,5
2438,5,0.009823182711198428,265,509,58,1,0.125,1,8
2564,13,0.023131672597864767,301,562,50,1,0.1,3,10
7185,39,0.02455919395465995,782,1588,45,1,0.09090909090909091,5,11
2079,6,0.01312910284463895,244,457,40,1,0.16666666666666666,1,6
3714,33,0.03891509433962264,446,848,52,1,0.09090909090909091,6,11
9245,41,0.020696617869762745,1034,1981,45,1,0.1111111111111111,3,9
2075,10,0.023980815347721823,200,417,40,1,0.14285714285714285,1,7
4286,4,0.004866180048661801,358,822,41,1,0.14285714285714285,1,7
6135,29,0.021433850702143386,694,1353,35,1,0.2,1,5
1442,10,0.03125,148,320,31,1,0.2,1,5
16380,63,0.018556701030927835,1703,3395,40,1,0.16666666666666666,1,6
5897,33,0.024498886414253896,668,1347,37,1,0.16666666666666666,1,6
3253,18,0.026239067055393587,328,686,55,1,0.1111111111111111,3,9
4024,40,0.04184100418410042,553,956,35,1,0.16666666666666666,3,6
1195,14,0.05511811023622047,121,254,31,1,0.2,1,5
2469,18,0.03474903474903475,269,518,29,1,0.16666666666666666,3,6
3260,15,0.02077562326869806,397,722,31,1,0.2,0,5
1418,3,0.009900990099009901,145,303,52,1,0.14285714285714285,0,7
8196,53,0.03049482163406214,870,1738,39,1,0.16666666666666666,1,6
1113,5,0.0205761316872428,129,243,58,1,0.1111111111111111,2,9
7465,31,0.020221787345075015,705,1533,171,1,0.034482758620689655,9,29
6263,29,0.02127659574468085,683,1363,39,1,0.14285714285714285,1,7
2814,10,0.016474464579901153,315,607,51,1,0.1111111111111111,2,9
12468,45,0.016968325791855202,1324,2652,71,2,0.16666666666666666,2,12
2374,8,0.014545454545454545,298,550,26,1,0.16666666666666666,3,6
13752,45,0.015723270440251572,1419,2862,102,1,0.0625,1,16
12088,54,0.02133544053733702,1227,2531,36,1,0.16666666666666666,1,6
3254,16,0.02197802197802198,385,728,51,1,0.1111111111111111,4,9
4698,15,0.015384615384615385,494,975,35,1,0.16666666666666666,1,6
3635,22,0.026442307692307692,447,832,34,1,0.16666666666666666,1,6
3183,24,0.0364741641337386,321,658,46,1,0.14285714285714285,1,7
4314,36,0.03730569948186528,468,965,35,1,0.14285714285714285,2,7
1959,12,0.027586206896551724,235,435,52,1,0.08333333333333333,7,12
4087,5,0.006075334143377886,388,823,34,2,0.3333333333333333,0,6
1828,3,0.007731958762886598,211,388,39,1,0.2,0,5
1572,5,0.015060240963855422,159,332,27,1,0.2,2,5
3681,18,0.022871664548919948,401,787,67,1,0.09090909090909091,3,11
2376,5,0.009398496240601503,269,532,49,1,0.1,2,10
1625,3,0.008670520231213872,185,346,43,1,0.125,4,8
3199,7,0.010057471264367816,408,696,57,1,0.09090909090909091,3,11
5581,35,0.028735632183908046,609,1218,55,1,0.1,5,10
1415,5,0.015873015873015872,160,315,35,1,0.14285714285714285,2,7
2431,7,0.013108614232209739,274,534,52,1,0.1111111111111111,2,9
1283,9,0.032846715328467155,119,274,60,1,0.1,5,10
2082,14,0.03023758099352052,207,463,38,1,0.14285714285714285,2,7
1518,34,0.10179640718562874,147,334,36,1,0.125,3,8
1169,3,0.012244897959183673,113,245,35,1,0.14285714285714285,1,7
2703,30,0.04966887417218543,311,604,27,1,0.2,2,5
1264,5,0.018315018315018316,133,273,47,1,0.14285714285714285,2,7
11478,25,0.0105977108944468,1148,2359,30,1,0.2,2,5
11998,35,0.013682564503518374,1298,2558,44,2,0.2222222222222222,3,9
1605,5,0.01488095238095238,163,336,39,1,0.125,2,8
2138,10,0.022271714922048998,227,449,30,1,0.2,0,5
7175,45,0.02954694681549573,743,1523,40,1,0.16666666666666666,1,6
2039,7,0.017676767676767676,164,396,20,1,0.2,2,5
3449,25,0.03238341968911917,383,772,24,1,0.16666666666666666,3,6
1824,12,0.0326975476839237,162,367,24,1,0.2,0,5
5786,23,0.018225039619651346,699,1262,43,1,0.14285714285714285,1,7
4334,22,0.023404255319148935,476,940,28,1,0.16666666666666666,2,6
1587,7,0.021806853582554516,154,321,30,1,0.2,1,5
2711,5,0.008726003490401396,312,573,34,1,0.14285714285714285,3,7
1170,3,0.012244897959183673,122,245,44,1,0.1,4,10
10380,33,0.014634146341463415,1099,2255,58,1,0.08333333333333333,3,12
33701,173,0.022733245729303547,4072,7610,49,1,0.125,1,8
2056,5,0.011933174224343675,205,419,77,1,0.08333333333333333,3,12
1967,20,0.04640371229698376,199,431,37,1,0.14285714285714285,2,7
1962,13,0.03282828282828283,189,396,53,1,0.1,3,10
1713,16,0.04371584699453552,170,366,46,1,0.125,2,8
3463,12,0.015978695073235686,372,751,56,1,0.1,1,10
15165,54,0.01671826625386997,1654,3230,88,1,0.08333333333333333,2,12
12947,41,0.014952589350838803,1421,2742,27,1,0.2,1,5
5123,16,0.014652014652014652,564,1092,37,1,0.16666666666666666,1,6
1627,5,0.015105740181268883,156,331,32,1,0.16666666666666666,2,6
2232,4,0.008948545861297539,213,447,19,1,0.2,2,5
4702,15,0.014299332697807437,540,1049,25,1,0.16666666666666666,2,6
4495,53,0.04985888993414864,548,1063,38,1,0.14285714285714285,1,7
3740,13,0.017015706806282723,349,764,37,1,0.125,1,8
5453,44,0.03313253012048193,708,1328,32,1,0.16666666666666666,1,6
1645,9,0.025210084033613446,170,357,29,1,0.2,0,5
1490,3,0.009836065573770493,145,305,38,1,0.16666666666666666,0,6
2950,19,0.03054662379421222,277,622,41,1,0.14285714285714285,2,7
1047,4,0.018867924528301886,110,212,30,1,0.14285714285714285,2,7
3916,25,0.02870264064293915,460,871,39,1,0.14285714285714285,1,7
1694,3,0.008287292817679558,181,362,40,1,0.125,2,8
2464,5,0.008928571428571428,309,560,44,1,0.1111111111111111,2,9
2670,11,0.019130434782608695,285,575,40,1,0.14285714285714285,0,7
1766,5,0.014044943820224719,159,356,51,1,0.1111111111111111,0,9
40276,94,0.010980025697932485,4086,8561,44,1,0.16666666666666666,0,6
2633,36,0.06153846153846154,250,585,38,1,0.2,1,5
2175,13,0.02947845804988662,184,441,45,1,0.125,2,8
2412,2,0.004149377593360996,239,482,47,1,0.125,2,8
987,4,0.01951219512195122,96,205,38,1,0.2,1,5
3573,5,0.006793478260869565,365,736,37,1,0.2,0,5
2831,14,0.02348993288590604,298,596,44,1,0.16666666666666666,1,6
1588,9,0.027950310559006212,147,322,84,1,0.0625,6,16
6283,23,0.016312056737588652,740,1410,36,1,0.16666666666666666,1,6
12425,49,0.018802762854950115,1300,2606,68,1,0.09090909090909091,1,11
5752,27,0.021634615384615384,648,1248,35,1,0.16666666666666666,1,6
8066,26,0.015089959373186303,835,1723,27,1,0.2,2,5
19554,165,0.03926701570680628,1998,4202,28,1,0.2,1,5
2694,13,0.02218430034129693,321,586,51,1,0.1111111111111111,4,9
9765,36,0.018528049408131755,895,1943,35,1,0.14285714285714285,1,7
9302,38,0.02014846235418876,856,1886,86,1,0.06666666666666667,3,15
10261,45,0.020188425302826378,1221,2229,79,1,0.07142857142857142,2,14
7213,38,0.024157660521296885,782,1573,57,1,0.1111111111111111,3,9
17547,69,0.017367228794361943,2095,3973,38,1,0.14285714285714285,1,7
3756,13,0.0161892901618929,382,803,46,2,0.2222222222222222,2,9
10058,50,0.023618327822390175,1014,2117,56,1,0.1111111111111111,0,9
7441,35,0.021341463414634148,875,1640,28,1,0.16666666666666666,1,6
10020,44,0.02034211742949607,1069,2163,65,1,0.09090909090909091,2,11
5077,23,0.021395348837209303,532,1075,46,1,0.125,1,8
16327,56,0.01596351197263398,1783,3508,69,1,0.09090909090909091,3,11
4025,11,0.011764705882352941,506,935,35,1,0.125,2,8
10909,57,0.025210084033613446,1091,2261,101,1,0.05555555555555555,6,18
11657,40,0.01638672675133142,1213,2441,56,1,0.08333333333333333,4,12
9695,35,0.016455101081335213,1071,2127,24,1,0.2,1,5
11006,38,0.016379310344827588,1115,2320,105,1,0.05555555555555555,3,18
2905,10,0.016666666666666666,302,600,54,1,0.125,1,8
7013,50,0.03399048266485384,676,1471,49,1,0.1111111111111111,2,9
4933,32,0.03007518796992481,530,1064,36,1,0.16666666666666666,1,6
18493,118,0.02980550644102046,1942,3959,25,1,0.16666666666666666,2,6
9831,32,0.014932337844143724,1097,2143,97,1,0.0625,4,16
9832,45,0.020939972080037228,1079,2149,59,1,0.1111111111111111,1,9
15925,65,0.018576736210345814,1817,3499,42,1,0.16666666666666666,1,6
7572,48,0.028402366863905324,881,1690,37,1,0.14285714285714285,1,7
2032,13,0.02927927927927928,225,444,34,1,0.14285714285714285,2,7
10406,20,0.009220839096357769,1080,2169,39,1,0.16666666666666666,1,6
10469,58,0.025997310623038995,1108,2231,75,1,0.08333333333333333,3,12
2775,11,0.019538188277087035,267,563,68,1,0.09090909090909091,3,11
4988,10,0.00980392156862745,459,1020,33,1,0.16666666666666666,1,6
4189,5,0.0057405281285878304,397,871,33,1,0.2,0,5
7449,36,0.02258469259723965,806,1594,48,1,0.125,1,8
1408,3,0.010416666666666666,124,288,35,1,0.16666666666666666,1,6
34503,105,0.014361920393926959,3646,7311,37,2,0.2857142857142857,2,7
4995,7,0.00688298918387414,466,1017,61,1,0.1111111111111111,1,9
7391,24,0.015554115359688918,722,1543,67,1,0.1,1,10
49011,193,0.017958500046524613,6034,10747,33,1,0.2,1,5
924,3,0.015306122448979591,94,196,31,1,0.16666666666666666,1,6
3929,28,0.03076923076923077,477,910,33,1,0.16666666666666666,1,6
14914,38,0.011786600496277916,1601,3224,31,1,0.16666666666666666,2,6
8534,42,0.023001095290251915,912,1826,28,1,0.2,1,5
3473,7,0.009433962264150943,386,742,46,1,0.14285714285714285,1,7
8279,23,0.013914095583787053,772,1653,74,1,0.08333333333333333,1,12
7409,39,0.02394106813996317,814,1629,49,1,0.08333333333333333,6,12
13184,50,0.01804402742692169,1302,2771,79,1,0.08333333333333333,3,12
1540,3,0.008849557522123894,192,339,45,1,0.14285714285714285,1,7
4073,13,0.015457788347205707,407,841,71,1,0.08333333333333333,0,12
9889,36,0.016506189821182942,1142,2181,45,1,0.125,2,8
5133,12,0.011214953271028037,514,1070,34,1,0.2,0,5
8809,38,0.020441097364174286,890,1859,107,3,0.15789473684210525,5,19
31459,113,0.016457908534809204,3634,6866,28,1,0.2,1,5
7671,21,0.012244897959183673,921,1715,35,1,0.16666666666666666,1,6
6178,16,0.01198501872659176,699,1335,32,1,0.16666666666666666,2,6
17182,75,0.02044711014176663,1834,3668,100,2,0.10526315789473684,4,19
11689,32,0.013350020859407593,1123,2397,24,1,0.2,1,5
50831,137,0.012478367793059476,5729,10979,20,1,0.2,1,5
5305,31,0.02566225165562914,670,1208,32,1,0.14285714285714285,3,7
8020,24,0.013582342954159592,869,1767,95,1,0.043478260869565216,10,23
3761,17,0.022106631989596878,388,769,34,1,0.16666666666666666,1,6
22046,149,0.030740664328450587,2366,4847,75,1,0.06666666666666667,3,15
7680,36,0.022613065326633167,770,1592,82,1,0.06666666666666667,4,15
19707,93,0.022148130507263636,2059,4199,90,1,0.05555555555555555,5,18
30903,157,0.024194791185082446,3257,6489,54,1,0.1111111111111111,0,9
9772,31,0.014925373134328358,1025,2077,97,1,0.05263157894736842,5,19
10914,30,0.012914334911752045,1201,2323,30,1,0.14285714285714285,2,7
9898,22,0.010896483407627538,971,2019,44,1,0.125,2,8
1934,6,0.015306122448979591,188,392,38,1,0.125,4,8
16157,71,0.020549927641099856,1750,3455,93,2,0.11764705882352941,5,17
16866,60,0.016717748676511563,1796,3589,76,3,0.23076923076923078,3,13
1475,4,0.012738853503184714,159,314,49,1,0.125,2,8
8863,25,0.012966804979253113,1029,1928,30,1,0.2,1,5
17876,35,0.009100364014560582,1891,3846,28,2,0.3333333333333333,1,6
6551,19,0.014492753623188406,602,1311,55,1,0.1,2,10
30385,141,0.02195577701650576,3048,6422,34,1,0.16666666666666666,0,6
6911,18,0.012371134020618556,711,1455,104,1,0.05263157894736842,6,19
9937,25,0.011473152822395595,1145,2179,52,1,0.14285714285714285,1,7
16542,61,0.017231638418079096,1857,3540,102,1,0.058823529411764705,3,17
9028,40,0.022002200220022004,800,1818,56,1,0.07692307692307693,5,13
6832,26,0.01858470335954253,635,1399,47,1,0.14285714285714285,0,7
2823,9,0.0156794425087108,262,574,41,1,0.125,2,8
9651,25,0.012550200803212851,983,1992,95,1,0.0625,4,16
6286,12,0.009202453987730062,633,1304,39,1,0.2,0,5
4312,13,0.013415892672858616,503,969,49,1,0.125,0,8
4435,23,0.024891774891774892,412,924,73,1,0.1,1,10
12712,55,0.019311797752808987,1530,2848,48,1,0.16666666666666666,0,6
10691,50,0.022614201718679332,1084,2211,96,1,0.058823529411764705,9,17
6964,31,0.021145975443383355,724,1466,81,1,0.07692307692307693,1,13
7862,45,0.026627218934911243,838,1690,91,1,0.07692307692307693,3,13
17379,98,0.026652162088659233,1765,3677,34,1,0.125,2,8
11519,34,0.014267729752412925,1121,2383,112,2,0.1,4,20
14666,62,0.02073578595317726,1406,2990,42,1,0.14285714285714285,0,7
4435,14,0.014344262295081968,533,976,59,1,0.09090909090909091,2,11
7376,27,0.016938519447929738,767,1594,41,1,0.14285714285714285,0,7
12571,60,0.021291696238467,1461,2818,88,1,0.0625,2,16
8969,36,0.01787487586891758,1025,2014,42,1,0.14285714285714285,0,7
17115,64,0.01703940362087327,1934,3756,63,1,0.1,2,10
7497,32,0.019476567255021303,849,1643,48,1,0.1111111111111111,3,9
10220,41,0.01959847036328872,917,2092,78,2,0.16666666666666666,1,12
8442,22,0.012629161882893225,861,1742,77,3,0.2,4,15
6028,15,0.011801730920535013,623,1271,37,2,0.2857142857142857,1,7
4414,40,0.0408997955010225,445,978,39,1,0.125,3,8
8913,87,0.04411764705882353,997,1972,42,1,0.125,0,8
2579,9,0.016304347826086956,269,552,45,1,0.125,1,8
13834,47,0.01594301221166893,1427,2948,95,1,0.06666666666666667,3,15
11142,31,0.013472403302911778,1113,2301,115,1,0.0625,3,16
39404,154,0.018255097202465622,4133,8436,182,1,0.03571428571428571,5,28
6673,33,0.022821576763485476,715,1446,57,1,0.1,3,10
14345,38,0.012637179913535085,1492,3007,83,1,0.07142857142857142,4,14
42964,156,0.015363403584794169,5404,10154,35,1,0.14285714285714285,2,7
14172,46,0.014325755216443475,1678,3211,84,1,0.07142857142857142,4,14
3497,9,0.012328767123287671,347,730,48,1,0.1111111111111111,2,9
5301,34,0.03171641791044776,546,1072,83,1,0.1,1,10
4087,11,0.013048635824436536,420,843,28,1,0.2,2,5
7004,27,0.0191625266146203,681,1409,40,1,0.16666666666666666,2,6
5410,9,0.008662175168431183,465,1039,39,1,0.16666666666666666,1,6
7650,11,0.00697084917617237,755,1578,77,1,0.08333333333333333,1,12
4103,11,0.013110846245530394,454,839,53,1,0.08333333333333333,3,12
8448,31,0.01758366420873511,823,1763,98,1,0.05555555555555555,6,18
9820,29,0.013217866909753875,1101,2194,54,1,0.1111111111111111,1,9
11417,22,0.00914380714879468,1199,2406,34,1,0.16666666666666666,1,6
9808,55,0.025724976613657625,1072,2138,51,1,0.1,3,10
36302,160,0.020271126314455847,3869,7893,37,1,0.14285714285714285,2,7
17091,33,0.009251471825063078,1807,3567,81,1,0.058823529411764705,5,17
10151,53,0.023255813953488372,1151,2279,102,1,0.058823529411764705,5,17
5357,21,0.01808785529715762,552,1161,42,1,0.14285714285714285,2,7
4511,19,0.01975051975051975,477,962,37,1,0.14285714285714285,1,7
7698,84,0.049151550614394385,841,1709,35,1,0.125,4,8
7772,33,0.019975786924939468,771,1652,80,1,0.09090909090909091,1,11
3015,17,0.025373134328358207,353,670,41,1,0.125,3,8
33964,190,0.025734796153325207,3621,7383,115,2,0.1,9,20
3169,9,0.013333333333333334,352,675,54,1,0.1,3,10
8044,30,0.017391304347826087,880,1725,38,1,0.125,4,8
9146,31,0.01590559261159569,953,1949,51,1,0.09090909090909091,6,11
8925,39,0.021149674620390455,828,1844,60,1,0.08333333333333333,4,12
7592,29,0.0172311348781937,828,1683,55,1,0.09090909090909091,4,11
4444,40,0.043478260869565216,424,920,28,1,0.2,2,5
8968,27,0.014697876973326075,848,1837,69,1,0.08333333333333333,3,12
9271,55,0.027763755678950026,972,1981,54,1,0.125,2,8
4908,20,0.018656716417910446,518,1072,28,1,0.16666666666666666,2,6
6246,24,0.0182648401826484,677,1314,24,1,0.2,1,5
5742,13,0.010358565737051793,661,1255,35,1,0.16666666666666666,1,6
20164,68,0.015539305301645339,2264,4376,35,1,0.14285714285714285,2,7
7931,34,0.020469596628537028,859,1661,41,1,0.16666666666666666,1,6
7892,33,0.020245398773006136,745,1630,103,1,0.05263157894736842,3,19
59448,311,0.02301487456523348,7356,13513,47,1,0.1,2,10
2563,17,0.031598513011152414,252,538,28,1,0.2,1,5
8602,30,0.016648168701442843,859,1802,43,1,0.16666666666666666,1,6
4163,14,0.016166281755196306,431,866,50,1,0.1,3,10
10503,47,0.022402287893231648,1012,2098,81,1,0.07692307692307693,3,13
4905,31,0.02865064695009242,542,1082,39,1,0.2,0,5
4118,19,0.02164009111617312,434,878,45,1,0.1111111111111111,4,9
3497,15,0.019430051813471502,363,772,39,1,0.16666666666666666,1,6
7609,27,0.01717557251908397,819,1572,37,1,0.2,0,5
13792,65,0.022078804347826088,1489,2944,126,1,0.034482758620689655,14,29
3125,30,0.04411764705882353,341,680,28,1,0.2,1,5
13013,35,0.012504465880671669,1460,2799,112,1,0.041666666666666664,8,24
