document_char_count,document_sentence_count,document_sentence_density,document_stopword_count,document_word_count,summary_char_count,summary_sentence_count,summary_sentence_density,summary_stopword_count,summary_word_count
2345,10,0.0205761316872428,224,486,50,1,0.1111111111111111,2,9
1068,2,0.008403361344537815,145,238,37,1,0.125,0,8
1776,8,0.023880597014925373,143,335,43,1,0.14285714285714285,2,7
1592,8,0.02476780185758514,146,323,85,1,0.08333333333333333,3,12
4941,11,0.01021355617455896,564,1077,83,1,0.07692307692307693,2,13
19773,155,0.0365049458313707,2211,4246,46,1,0.1,5,10
3202,19,0.026573426573426574,405,715,93,1,0.06666666666666667,4,15
1732,16,0.042328042328042326,196,378,53,1,0.1,4,10
18188,89,0.021739130434782608,2115,4094,33,1,0.125,5,8
1867,8,0.020202020202020204,198,396,47,1,0.1,3,10
1358,7,0.023411371237458192,163,299,44,1,0.16666666666666666,1,6
1961,5,0.012254901960784314,190,408,83,1,0.06666666666666667,4,15
11074,25,0.010275380189066995,1282,2433,37,1,0.16666666666666666,1,6
3140,19,0.027417027417027416,369,693,43,1,0.1,3,10
3723,17,0.02045728038507822,451,831,68,1,0.09090909090909091,2,11
1665,7,0.01912568306010929,182,366,32,1,0.14285714285714285,2,7
1700,8,0.0226628895184136,169,353,70,1,0.07692307692307693,4,13
5143,24,0.02028740490278952,608,1183,43,1,0.125,2,8
1728,11,0.03293413173652695,148,334,41,1,0.14285714285714285,3,7
1902,4,0.010582010582010581,172,378,53,1,0.1111111111111111,2,9
2442,13,0.023381294964028777,258,556,43,1,0.14285714285714285,1,7
18815,68,0.017444843509492047,1845,3898,23,1,0.2,1,5
12849,54,0.01910828025477707,1433,2826,62,1,0.09090909090909091,4,11
2654,6,0.01015228426395939,306,591,74,1,0.07142857142857142,6,14
2256,8,0.0175054704595186,205,457,45,1,0.14285714285714285,2,7
1894,9,0.0225,190,400,32,1,0.2,1,5
1784,2,0.005333333333333333,172,375,51,1,0.1,3,10
2742,23,0.03697749196141479,271,622,41,1,0.1,2,10
918,2,0.009389671361502348,119,213,35,1,0.125,1,8
2501,3,0.005639097744360902,283,532,40,1,0.1111111111111111,4,9
2153,8,0.017857142857142856,210,448,54,1,0.125,1,8
1270,6,0.022900763358778626,125,262,37,1,0.14285714285714285,4,7
2227,13,0.026422764227642278,269,492,42,1,0.14285714285714285,2,7
2337,7,0.01440329218106996,209,486,54,1,0.125,0,8
1600,3,0.009316770186335404,149,322,47,1,0.14285714285714285,1,7
15239,69,0.020833333333333332,1636,3312,52,1,0.09090909090909091,5,11
2181,12,0.026490066225165563,226,453,70,1,0.08333333333333333,5,12
4851,18,0.018218623481781375,482,988,30,1,0.16666666666666666,1,6
5906,40,0.030464584920030464,615,1313,54,1,0.07692307692307693,5,13
536,1,0.008620689655172414,57,116,37,1,0.14285714285714285,2,7
4453,20,0.019286403085824494,584,1037,59,1,0.07142857142857142,7,14
3052,6,0.00906344410876133,340,662,44,1,0.125,1,8
2055,12,0.028985507246376812,170,414,36,1,0.14285714285714285,2,7
1491,4,0.01238390092879257,172,323,62,1,0.09090909090909091,2,11
3447,13,0.01740294511378849,399,747,36,1,0.16666666666666666,0,6
2351,6,0.012244897959183673,234,490,77,1,0.09090909090909091,1,11
2245,8,0.015384615384615385,270,520,44,1,0.16666666666666666,1,6
2743,7,0.012195121951219513,310,574,35,1,0.1111111111111111,3,9
1733,7,0.021538461538461538,170,325,85,1,0.07692307692307693,4,13
4437,26,0.027777777777777776,481,936,52,1,0.1,5,10
3773,16,0.0201765447667087,439,793,27,1,0.2,1,5
9966,44,0.02109300095877277,1039,2086,76,1,0.0625,4,16
1582,4,0.011764705882352941,169,340,41,1,0.16666666666666666,1,6
1524,3,0.009771986970684038,145,307,48,1,0.1,3,10
1368,9,0.030100334448160536,141,299,50,1,0.125,1,8
1877,4,0.010958904109589041,185,365,74,1,0.09090909090909091,2,11
1073,9,0.03734439834024896,122,241,40,1,0.16666666666666666,1,6
3226,22,0.029177718832891247,408,754,43,1,0.1,4,10
5755,58,0.04666130329847144,563,1243,29,1,0.16666666666666666,0,6
2093,10,0.02247191011235955,225,445,30,1,0.2,1,5
1457,5,0.016556291390728478,145,302,70,1,0.1,2,10
3227,4,0.005128205128205128,489,780,52,1,0.1111111111111111,3,9
269,1,0.017241379310344827,28,58,38,2,0.25,1,8
1650,9,0.02459016393442623,174,366,42,1,0.1111111111111111,2,9
6506,25,0.0171939477303989,786,1454,62,1,0.1,3,10
1806,4,0.01092896174863388,181,366,64,1,0.08333333333333333,4,12
2698,5,0.008223684210526315,344,608,54,1,0.1111111111111111,2,9
1423,6,0.022900763358778626,113,262,87,1,0.07142857142857142,2,14
1812,8,0.023529411764705882,142,340,48,1,0.125,1,8
2151,8,0.01873536299765808,215,427,72,1,0.07692307692307693,4,13
3317,7,0.010189228529839884,339,687,68,1,0.1,0,10
3578,14,0.018867924528301886,358,742,111,1,0.05263157894736842,3,19
1837,12,0.0326975476839237,191,367,54,1,0.1111111111111111,3,9
1003,5,0.025510204081632654,95,196,95,1,0.08333333333333333,2,12
1843,18,0.04891304347826087,171,368,53,1,0.1,4,10
2353,16,0.02952029520295203,293,542,65,1,0.1,2,10
3666,21,0.025179856115107913,447,834,90,1,0.07142857142857142,2,14
1660,10,0.029940119760479042,141,334,50,1,0.08333333333333333,4,12
2841,8,0.01444043321299639,235,554,62,1,0.1,1,10
1564,3,0.010067114093959731,127,298,55,1,0.125,1,8
1792,21,0.05483028720626632,198,383,44,1,0.14285714285714285,1,7
1607,4,0.012903225806451613,134,310,50,1,0.1111111111111111,2,9
2180,11,0.02588235294117647,200,425,65,1,0.1,2,10
2280,9,0.019823788546255508,225,454,85,1,0.08333333333333333,3,12
3988,25,0.029726516052318668,441,841,52,1,0.1,2,10
1777,4,0.011560693641618497,140,346,44,1,0.14285714285714285,2,7
1376,5,0.017361111111111112,138,288,42,1,0.14285714285714285,1,7
2091,6,0.014457831325301205,188,415,44,1,0.125,2,8
17765,55,0.01478494623655914,1953,3720,30,1,0.2,2,5
2587,28,0.05137614678899083,215,545,30,1,0.16666666666666666,0,6
4866,12,0.011730205278592375,515,1023,64,1,0.09090909090909091,2,11
29324,202,0.031861198738170345,3201,6340,41,1,0.1111111111111111,3,9
2993,9,0.015384615384615385,278,585,39,1,0.14285714285714285,2,7
1907,3,0.007537688442211055,196,398,98,1,0.05,6,20
3288,12,0.016129032258064516,406,744,52,1,0.1,3,10
8107,19,0.010882016036655211,891,1746,48,1,0.14285714285714285,1,7
1801,17,0.04521276595744681,186,376,44,1,0.14285714285714285,1,7
2461,9,0.017374517374517374,274,518,45,1,0.14285714285714285,1,7
1752,4,0.011627906976744186,150,344,54,1,0.09090909090909091,3,11
2612,9,0.016042780748663103,286,561,57,1,0.1111111111111111,1,9
13786,103,0.03325799160477882,1630,3097,48,1,0.14285714285714285,0,7
4683,24,0.024390243902439025,496,984,38,1,0.14285714285714285,3,7
10401,50,0.023277467411545624,992,2148,46,1,0.14285714285714285,2,7
3757,24,0.0282021151586369,426,851,68,1,0.1,2,10
2323,15,0.028409090909090908,271,528,74,1,0.09090909090909091,0,11
1901,3,0.007894736842105263,157,380,27,1,0.16666666666666666,3,6
3097,12,0.018154311649016642,360,661,101,1,0.0625,2,16
4153,11,0.012387387387387387,420,888,46,1,0.125,1,8
2126,20,0.039761431411530816,292,503,59,1,0.1111111111111111,1,9
1037,1,0.004424778761061947,131,226,49,1,0.125,2,8
1945,9,0.02122641509433962,219,424,42,1,0.1,4,10
1469,8,0.026845637583892617,137,298,52,1,0.125,4,8
1608,15,0.04437869822485207,141,338,52,1,0.1,1,10
3561,25,0.0327653997378768,364,763,45,1,0.1,4,10
2682,4,0.007326007326007326,271,546,72,1,0.08333333333333333,3,12
2187,4,0.008492569002123142,246,471,46,1,0.125,2,8
2094,15,0.03456221198156682,197,434,38,1,0.2,0,5
43010,51,0.005751014884979702,4792,8868,61,1,0.1,1,10
908,3,0.016304347826086956,84,184,72,1,0.08333333333333333,1,12
1815,3,0.007894736842105263,184,380,39,1,0.14285714285714285,2,7
6326,17,0.012555391432791729,688,1354,75,1,0.07142857142857142,2,14
18645,121,0.030609663546673414,1957,3953,37,1,0.14285714285714285,3,7
3376,10,0.014005602240896359,378,714,33,1,0.14285714285714285,3,7
4582,5,0.0050200803212851405,548,996,55,1,0.1111111111111111,1,9
1687,4,0.011661807580174927,161,343,30,1,0.2,1,5
4349,22,0.025374855824682813,441,867,50,1,0.125,0,8
1539,4,0.012307692307692308,162,325,43,1,0.16666666666666666,1,6
2440,5,0.009363295880149813,270,534,43,1,0.14285714285714285,2,7
2870,14,0.0231023102310231,300,606,58,1,0.1,1,10
673,1,0.006944444444444444,76,144,37,1,0.16666666666666666,1,6
1634,7,0.022727272727272728,131,308,44,1,0.125,2,8
1080,2,0.008888888888888889,110,225,50,1,0.125,3,8
2477,9,0.017110266159695818,289,526,96,1,0.058823529411764705,3,17
4502,15,0.01607717041800643,485,933,26,1,0.2,1,5
1535,5,0.016025641025641024,151,312,57,1,0.1,2,10
30292,106,0.015295815295815297,3819,6930,40,1,0.1111111111111111,5,9
2155,3,0.006741573033707865,210,445,80,1,0.07692307692307693,1,13
2005,3,0.007281553398058253,202,412,62,1,0.08333333333333333,3,12
1951,4,0.009345794392523364,238,428,63,1,0.07692307692307693,4,13
4028,25,0.02870264064293915,464,871,59,1,0.1111111111111111,1,9
1749,7,0.01856763925729443,158,377,71,1,0.08333333333333333,1,12
2386,18,0.03592814371257485,259,501,44,1,0.125,1,8
2289,4,0.008333333333333333,254,480,48,1,0.125,1,8
13861,145,0.048920377867746286,1507,2964,67,1,0.08333333333333333,2,12
3778,17,0.022457067371202115,345,757,108,1,0.05,4,20
2974,15,0.024469820554649267,296,613,83,1,0.07142857142857142,2,14
1765,3,0.007874015748031496,195,381,80,1,0.07692307692307693,2,13
1402,4,0.013468013468013467,128,297,46,1,0.1,3,10
9828,28,0.013827160493827161,904,2025,48,1,0.1111111111111111,2,9
1669,6,0.017045454545454544,174,352,53,1,0.1111111111111111,2,9
2656,17,0.03165735567970205,254,537,48,1,0.16666666666666666,1,6
2767,12,0.020833333333333332,294,576,55,1,0.1,2,10
4248,26,0.028353326063249727,493,917,61,1,0.1111111111111111,2,9
1339,4,0.014388489208633094,128,278,38,1,0.14285714285714285,1,7
1683,13,0.03561643835616438,194,365,59,1,0.08333333333333333,5,12
1559,12,0.03508771929824561,161,342,47,1,0.1,6,10
1553,5,0.01524390243902439,166,328,82,1,0.07692307692307693,3,13
4986,31,0.02919020715630885,503,1062,54,1,0.1111111111111111,1,9
1793,3,0.008064516129032258,200,372,49,1,0.1,3,10
3012,21,0.03230769230769231,352,650,63,1,0.08333333333333333,1,12
18664,78,0.01992846193152785,1840,3914,22,1,0.2,1,5
6586,21,0.015532544378698224,591,1352,39,1,0.1,3,10
2540,15,0.02717391304347826,257,552,78,1,0.08333333333333333,1,12
5021,10,0.009157509157509158,595,1092,72,1,0.07142857142857142,2,14
3348,5,0.006887052341597796,387,726,65,1,0.125,1,8
1960,6,0.014354066985645933,206,418,66,1,0.09090909090909091,2,11
2044,6,0.014184397163120567,210,423,73,1,0.09090909090909091,2,11
4560,13,0.013118062563067608,451,991,82,1,0.06666666666666667,2,15
2383,3,0.005474452554744526,308,548,49,1,0.1111111111111111,1,9
2976,19,0.02844311377245509,333,668,66,1,0.09090909090909091,1,11
2227,6,0.013015184381778741,238,461,74,1,0.09090909090909091,1,11
2880,12,0.01938610662358643,315,619,74,1,0.09090909090909091,1,11
8883,43,0.02221074380165289,976,1936,54,1,0.14285714285714285,1,7
4093,63,0.06645569620253164,451,948,67,1,0.1,1,10
2223,3,0.006097560975609756,241,492,65,1,0.07692307692307693,3,13
1619,11,0.03353658536585366,163,328,73,1,0.08333333333333333,2,12
6189,23,0.017678708685626442,681,1301,60,1,0.07142857142857142,9,14
9056,41,0.021785334750265676,844,1882,104,1,0.047619047619047616,6,21
16527,56,0.01602288984263233,1849,3495,70,1,0.08333333333333333,5,12
1940,12,0.02830188679245283,194,424,62,1,0.1,2,10
3584,18,0.023255813953488372,376,774,37,1,0.2,0,5
4460,8,0.008171603677221655,520,979,52,1,0.07692307692307693,6,13
4941,15,0.01466275659824047,500,1023,61,1,0.07692307692307693,6,13
5001,18,0.01694915254237288,528,1062,70,1,0.07142857142857142,5,14
2411,10,0.02012072434607646,258,497,52,1,0.09090909090909091,4,11
3314,16,0.02197802197802198,388,728,65,1,0.1,2,10
1755,13,0.032418952618453865,213,401,62,1,0.1111111111111111,1,9
16340,86,0.022781456953642386,1980,3775,45,1,0.1111111111111111,3,9
2139,6,0.013157894736842105,238,456,31,1,0.16666666666666666,1,6
2554,7,0.012612612612612612,283,555,70,1,0.09090909090909091,3,11
18321,76,0.01991092481006026,1789,3817,24,1,0.2,1,5
2773,18,0.028985507246376812,335,621,68,1,0.125,0,8
1796,3,0.008108108108108109,175,370,69,1,0.1,1,10
5920,19,0.014960629921259842,677,1270,114,1,0.05555555555555555,3,18
2267,15,0.026881720430107527,308,558,62,1,0.1,2,10
1122,3,0.012195121951219513,147,246,38,1,0.125,1,8
6413,55,0.039313795568263046,739,1399,29,1,0.125,6,8
1994,10,0.026595744680851064,169,376,52,1,0.125,2,8
2219,6,0.014018691588785047,211,428,43,1,0.125,3,8
1629,10,0.02881844380403458,165,347,46,1,0.09090909090909091,1,11
1120,3,0.01276595744680851,117,235,89,1,0.06666666666666667,3,15
3235,9,0.01227830832196453,411,733,60,1,0.1111111111111111,1,9
18028,68,0.01819154628143392,2081,3738,88,1,0.06666666666666667,4,15
2115,3,0.006711409395973154,216,447,48,1,0.1,2,10
1915,16,0.038834951456310676,195,412,53,1,0.1,4,10
1404,4,0.01486988847583643,111,269,39,1,0.1111111111111111,3,9
2855,7,0.011804384485666104,311,593,45,1,0.14285714285714285,2,7
1826,6,0.015789473684210527,192,380,76,1,0.08333333333333333,2,12
1799,3,0.008450704225352112,168,355,63,1,0.1,2,10
2987,14,0.02247191011235955,317,623,43,1,0.14285714285714285,2,7
1399,6,0.021505376344086023,139,279,43,2,0.2857142857142857,1,7
1975,27,0.059734513274336286,206,452,45,1,0.1,4,10
2561,8,0.014234875444839857,275,562,95,1,0.0625,2,16
2003,6,0.014457831325301205,205,415,56,1,0.125,0,8
3308,12,0.016042780748663103,403,748,25,1,0.16666666666666666,1,6
5601,29,0.0238290879211175,598,1217,49,1,0.125,3,8
2271,5,0.01037344398340249,244,482,45,1,0.16666666666666666,1,6
37719,341,0.03967422920302501,4574,8595,45,1,0.09090909090909091,4,11
2233,5,0.011135857461024499,220,449,63,1,0.125,1,8
2645,7,0.012612612612612612,266,555,54,1,0.125,2,8
1476,3,0.008982035928143712,176,334,50,3,0.3333333333333333,1,9
1631,15,0.04065040650406504,190,369,46,1,0.125,2,8
2976,11,0.017628205128205128,330,624,46,1,0.14285714285714285,0,7
2555,10,0.018148820326678767,269,551,73,1,0.07692307692307693,4,13
14725,50,0.015375153751537515,1711,3252,57,1,0.125,1,8
2636,9,0.015463917525773196,284,582,59,1,0.09090909090909091,4,11
1124,4,0.017699115044247787,103,226,46,1,0.14285714285714285,1,7
2756,18,0.030612244897959183,266,588,117,1,0.047619047619047616,3,21
1577,7,0.020958083832335328,167,334,55,1,0.09090909090909091,3,11
5317,41,0.03495311167945439,583,1173,55,1,0.1,2,10
13077,39,0.01349014181943964,1570,2891,24,1,0.2,2,5
2261,12,0.024390243902439025,249,492,53,1,0.1,3,10
2248,10,0.02079002079002079,236,481,60,1,0.09090909090909091,2,11
2317,4,0.007547169811320755,267,530,42,1,0.1,1,10
1104,6,0.026785714285714284,103,224,44,1,0.1111111111111111,1,9
3799,10,0.011737089201877934,435,852,32,1,0.125,2,8
2779,16,0.025157232704402517,324,636,41,1,0.16666666666666666,1,6
2016,2,0.004842615012106538,181,413,51,1,0.1111111111111111,3,9
336,3,0.04225352112676056,28,71,56,1,0.09090909090909091,1,11
16024,64,0.01861547411285631,1792,3438,58,1,0.09090909090909091,5,11
3665,16,0.02099737532808399,396,762,45,1,0.1111111111111111,2,9
34635,155,0.020672179247799412,3710,7498,51,1,0.1111111111111111,1,9
1734,12,0.03225806451612903,197,372,58,1,0.09090909090909091,3,11
2792,5,0.008090614886731391,326,618,49,1,0.14285714285714285,0,7
1137,5,0.019157088122605363,143,261,53,1,0.08333333333333333,5,12
2159,4,0.009950248756218905,172,402,68,2,0.2,3,10
13339,57,0.01982608695652174,1438,2875,95,1,0.05555555555555555,5,18
4648,31,0.031568228105906315,478,982,50,1,0.1,1,10
13491,47,0.016596045197740113,1479,2832,34,1,0.14285714285714285,1,7
1998,6,0.014669926650366748,192,409,103,1,0.05263157894736842,6,19
2387,12,0.023952095808383235,240,501,60,1,0.1111111111111111,2,9
2070,13,0.028199566160520606,234,461,35,1,0.14285714285714285,1,7
2084,6,0.01485148514851485,189,404,59,1,0.14285714285714285,1,7
2293,3,0.006097560975609756,259,492,60,1,0.1111111111111111,1,9
2455,11,0.019891500904159132,298,553,36,1,0.2,0,5
1896,5,0.01282051282051282,200,390,39,1,0.125,3,8
3126,11,0.0171606864274571,294,641,115,1,0.05263157894736842,0,19
4171,21,0.023411371237458192,454,897,71,1,0.1111111111111111,0,9
3226,10,0.014367816091954023,385,696,69,1,0.1,2,10
2383,8,0.017057569296375266,251,469,54,1,0.14285714285714285,2,7
2027,3,0.007731958762886598,181,388,54,1,0.1111111111111111,2,9
4042,7,0.008684863523573201,408,806,40,1,0.16666666666666666,1,6
7269,23,0.01454775458570525,828,1581,39,1,0.14285714285714285,2,7
1935,15,0.03816793893129771,177,393,61,1,0.08333333333333333,3,12
1552,3,0.010033444816053512,105,299,46,1,0.125,0,8
2400,16,0.030303030303030304,238,528,35,1,0.14285714285714285,2,7
1096,7,0.03125,117,224,39,1,0.125,0,8
2278,4,0.008350730688935281,254,479,83,1,0.0625,4,16
2151,16,0.03389830508474576,248,472,44,1,0.14285714285714285,1,7
16533,62,0.017908723281340265,1767,3462,40,1,0.1111111111111111,3,9
18187,54,0.013258040756199362,2096,4073,52,1,0.09090909090909091,5,11
7384,23,0.01425914445133292,889,1613,121,1,0.047619047619047616,3,21
7646,50,0.030211480362537766,869,1655,29,1,0.14285714285714285,3,7
4951,57,0.05215004574565416,533,1093,66,1,0.07692307692307693,5,13
2270,8,0.015296367112810707,288,523,52,1,0.1111111111111111,2,9
2397,12,0.022900763358778626,294,524,59,1,0.125,2,8
2947,7,0.011400651465798045,321,614,88,1,0.05555555555555555,7,18
1639,6,0.018633540372670808,155,322,33,1,0.14285714285714285,1,7
1899,17,0.044270833333333336,170,384,69,1,0.09090909090909091,4,11
3078,5,0.008103727714748784,317,617,75,1,0.08333333333333333,3,12
2116,4,0.009153318077803204,187,437,46,1,0.14285714285714285,2,7
3430,5,0.006702412868632708,387,746,52,1,0.125,1,8
2668,7,0.012259194395796848,303,571,57,1,0.09090909090909091,2,11
2227,12,0.026490066225165563,218,453,47,1,0.1,3,10
2100,9,0.02112676056338028,206,426,50,1,0.1,3,10
1299,8,0.026402640264026403,164,303,33,1,0.16666666666666666,0,6
2686,7,0.012612612612612612,274,555,54,2,0.18181818181818182,3,11
3879,22,0.025433526011560695,460,865,53,1,0.1111111111111111,2,9
3202,8,0.011544011544011544,377,693,72,1,0.1,3,10
7811,47,0.02890528905289053,772,1626,71,1,0.08333333333333333,3,12
11455,76,0.03238176395398381,1062,2347,48,1,0.1111111111111111,1,9
1832,14,0.03608247422680412,199,388,55,1,0.1,2,10
1850,10,0.026041666666666668,188,384,43,1,0.16666666666666666,0,6
4650,29,0.030558482613277135,397,949,32,1,0.14285714285714285,2,7
17406,65,0.016813243662700466,2029,3866,57,1,0.1,5,10
2675,3,0.005226480836236934,289,574,36,1,0.125,5,8
1215,3,0.012195121951219513,111,246,45,1,0.1111111111111111,4,9
868,2,0.01015228426395939,111,197,45,1,0.125,0,8
2568,6,0.009478672985781991,375,633,42,1,0.1111111111111111,1,9
19182,115,0.027193189879404115,2112,4229,33,1,0.125,3,8
1369,8,0.0311284046692607,119,257,52,1,0.125,1,8
6306,8,0.006158583525789068,685,1299,105,1,0.05263157894736842,5,19
2104,31,0.06666666666666667,217,465,57,1,0.14285714285714285,1,7
2314,15,0.03205128205128205,224,468,50,1,0.08333333333333333,3,12
4752,21,0.022411953041622197,431,937,87,1,0.0625,5,16
1968,14,0.03398058252427184,178,412,64,1,0.07692307692307693,2,13
2471,12,0.021897810218978103,288,548,52,1,0.125,2,8
603,4,0.027972027972027972,85,143,60,1,0.09090909090909091,3,11
1969,5,0.011737089201877934,194,426,39,1,0.125,2,8
11036,27,0.011663066954643628,1050,2315,85,1,0.0625,5,16
1337,3,0.011029411764705883,129,272,59,1,0.07692307692307693,5,13
